,BarTime,symbol,direction,entryPrice,slPrice,tpPrice,entryTime,fillPrice,closeTime,canceled,slPips,tpPips,plPips,tradeIndex,year,weekday,RMultiple
250,2019-01-24 22:00:00+00:00,USDCAD,Sell,1.32494,1.33304,1.3064200000000001,2019-01-28T13:37:00Z,1.32494,2019-02-14T14:40:00Z,False,81.0,185.2,-82.6,203,2019,3,-1.019753086419753
251,2019-01-24 22:00:00+00:00,USDCAD,Sell,1.32712,1.33304,1.3064200000000001,2019-01-28T14:14:00Z,1.32712,2019-02-14T14:40:00Z,False,59.2,207.0,-60.8,204,2019,3,-1.027027027027027
252,2019-02-17 22:00:00+00:00,GBPNZD,Buy,1.88593,1.8769,1.9065400000000001,2019-02-18T22:03:00Z,1.88593,2019-02-20T18:08:00Z,False,90.3,206.1,206.1,205,2019,6,2.2823920265780733
253,2019-02-17 22:00:00+00:00,GBPNZD,Buy,1.88351,1.8769,1.9065400000000001,2019-02-18T22:17:00Z,1.88351,2019-02-20T18:08:00Z,False,66.1,230.3,230.3,206,2019,6,3.4841149773071107
254,2019-03-03 22:00:00+00:00,GBPJPY,Sell,147.411,148.08,145.875,2019-03-05T01:35:00Z,147.411,2019-03-07T19:47:00Z,False,66.9,153.6,153.6,207,2019,6,2.2959641255605376
255,2019-03-03 22:00:00+00:00,GBPJPY,Sell,147.591,148.08,145.875,2019-03-05T08:49:00Z,147.591,2019-03-07T19:47:00Z,False,48.9,171.6,171.6,208,2019,6,3.5092024539877302
256,2019-03-10 21:00:00+00:00,CADJPY,Buy,82.923,82.667,83.53,2019-03-12T11:23:00Z,82.923,2019-03-13T13:40:00Z,False,25.6,60.7,60.7,209,2019,6,2.37109375
257,2019-03-10 21:00:00+00:00,CADJPY,Buy,82.852,82.667,83.53,0001-01-01T00:00:00,0.0,2019-03-12T15:51:00Z,True,18.5,67.8,0.0,-1,2019,6,0.0
258,2019-03-07 22:00:00+00:00,USDCAD,Sell,1.34094,1.34503,1.3314300000000001,2019-03-10T21:01:00Z,1.34116,2019-03-13T14:21:00Z,False,40.9,95.1,97.3,210,2019,3,2.3789731051344742
259,2019-03-07 22:00:00+00:00,USDCAD,Sell,1.34205,1.34503,1.3314300000000001,2019-03-10T22:02:00Z,1.34205,2019-03-13T14:21:00Z,False,29.8,106.2,106.2,211,2019,3,3.563758389261745
260,2019-03-25 21:00:00+00:00,CADCHF,Buy,0.74275,0.74055,0.748,2019-03-26T22:15:00Z,0.7427400000000001,2019-03-27T10:05:00Z,False,22.0,52.5,-30.1,212,2019,0,-1.3681818181818182
261,2019-03-25 21:00:00+00:00,CADCHF,Buy,0.74214,0.74055,0.748,2019-03-27T09:45:00Z,0.74214,2019-03-27T10:05:00Z,False,15.9,58.6,-24.1,213,2019,0,-1.5157232704402517
262,2019-03-25 21:00:00+00:00,EURUSD,Sell,1.12792,1.13126,1.1201,2019-03-27T09:42:00Z,1.12792,2019-04-01T21:27:00Z,False,33.4,78.2,78.2,214,2019,0,2.3413173652694614
263,2019-03-25 21:00:00+00:00,EURUSD,Sell,1.12883,1.13126,1.1201,0001-01-01T00:00:00,0.0,2019-03-28T07:59:00Z,True,24.3,87.3,0.0,-1,2019,0,0.0
264,2019-04-09 21:00:00+00:00,EURNZD,Sell,1.6665,1.67035,1.65752,2019-04-10T21:42:00Z,1.6665,2019-04-11T07:04:00Z,False,38.5,89.8,-38.5,215,2019,1,-1.0
265,2019-04-09 21:00:00+00:00,EURNZD,Sell,1.66755,1.67035,1.65752,2019-04-10T22:28:00Z,1.66755,2019-04-11T07:04:00Z,False,28.0,100.3,-28.0,216,2019,1,-1.0
266,2019-04-25 21:00:00+00:00,USDCAD,Sell,1.34637,1.34881,1.34056,2019-04-29T07:39:00Z,1.34637,2019-04-30T17:02:00Z,False,24.4,58.1,58.1,217,2019,3,2.3811475409836067
267,2019-04-25 21:00:00+00:00,USDCAD,Sell,1.34704,1.34881,1.34056,2019-04-29T09:32:00Z,1.34704,2019-04-30T17:02:00Z,False,17.7,64.8,64.8,218,2019,3,3.6610169491525424
268,2019-05-09 21:00:00+00:00,EURJPY,Buy,123.466,123.15,124.208,2019-05-12T21:01:00Z,123.437,2019-05-13T00:04:00Z,False,31.6,74.2,-28.7,219,2019,3,-0.9082278481012658
269,2019-05-09 21:00:00+00:00,EURJPY,Buy,123.38,123.15,124.208,2019-05-12T22:01:00Z,123.38,2019-05-13T00:04:00Z,False,23.0,82.8,-23.0,220,2019,3,-1.0
270,2019-05-09 21:00:00+00:00,CADJPY,Buy,81.889,81.499,82.8,2019-05-12T21:01:00Z,81.851,2019-05-13T12:08:00Z,False,39.0,91.1,-42.5,221,2019,3,-1.0897435897435896
271,2019-05-09 21:00:00+00:00,CADJPY,Buy,81.783,81.499,82.8,2019-05-12T22:12:00Z,81.783,2019-05-13T12:08:00Z,False,28.4,101.7,-35.7,222,2019,3,-1.257042253521127
272,2019-05-06 21:00:00+00:00,GBPAUD,Sell,1.8645,1.8752,1.8401100000000001,2019-05-07T23:54:00Z,1.8645,2019-05-20T04:48:00Z,False,107.0,243.9,243.9,223,2019,0,2.2794392523364486
273,2019-05-06 21:00:00+00:00,GBPAUD,Sell,1.8673700000000002,1.8752,1.8401100000000001,2019-05-09T15:08:00Z,1.8673700000000002,2019-05-20T04:48:00Z,False,78.3,272.6,272.6,224,2019,0,3.481481481481482
274,2019-05-09 21:00:00+00:00,CHFJPY,Buy,108.613,108.214,109.542,2019-05-12T21:01:00Z,108.613,2019-05-21T14:58:00Z,False,39.9,92.9,92.9,225,2019,3,2.328320802005013
275,2019-05-09 21:00:00+00:00,CHFJPY,Buy,108.504,108.214,109.542,2019-05-12T22:23:00Z,108.504,2019-05-21T14:58:00Z,False,29.0,103.8,103.8,226,2019,3,3.579310344827586
276,2019-05-23 21:00:00+00:00,GBPUSD,Buy,1.27116,1.26657,1.2818,2019-05-27T08:48:00Z,1.27116,2019-05-28T07:03:00Z,False,45.9,106.4,-46.7,227,2019,3,-1.0174291938997821
277,2019-05-23 21:00:00+00:00,GBPUSD,Buy,1.26992,1.26657,1.2818,2019-05-27T09:53:00Z,1.26992,2019-05-28T07:03:00Z,False,33.5,118.8,-34.3,228,2019,3,-1.0238805970149254
278,2019-05-22 21:00:00+00:00,NZDCAD,Buy,0.8776100000000001,0.87338,0.8874400000000001,0001-01-01T00:00:00,0.0,2019-05-28T10:42:00Z,True,42.3,98.3,0.0,-1,2019,2,0.0
279,2019-05-22 21:00:00+00:00,NZDCAD,Buy,0.87646,0.87338,0.8874400000000001,0001-01-01T00:00:00,0.0,2019-05-28T10:42:00Z,True,30.8,109.8,0.0,-1,2019,2,0.0
280,2019-05-22 21:00:00+00:00,AUDCAD,Buy,0.92827,0.9247400000000001,0.9365,2019-05-24T01:22:00Z,0.92827,2019-05-29T14:02:00Z,False,35.3,82.3,82.3,229,2019,2,2.331444759206799
281,2019-05-22 21:00:00+00:00,AUDCAD,Buy,0.9273,0.9247400000000001,0.9365,0001-01-01T00:00:00,0.0,2019-05-28T10:42:00Z,True,25.6,92.0,0.0,-1,2019,2,0.0
282,2019-05-22 21:00:00+00:00,GBPCAD,Buy,1.70558,1.69886,1.7210200000000002,2019-05-24T07:24:00Z,1.70558,2019-05-30T14:37:00Z,False,67.2,154.4,-72.6,230,2019,2,-1.0803571428571428
283,2019-05-22 21:00:00+00:00,GBPCAD,Buy,1.70377,1.69886,1.7210200000000002,2019-05-24T09:20:00Z,1.70377,2019-05-30T14:37:00Z,False,49.1,172.5,-54.5,231,2019,2,-1.109979633401222
284,2019-06-04 21:00:00+00:00,USDJPY,Buy,108.317,107.959,109.155,2019-06-05T21:57:00Z,108.317,2019-06-07T12:41:00Z,False,35.8,83.8,-36.1,232,2019,1,-1.0083798882681565
285,2019-06-04 21:00:00+00:00,USDJPY,Buy,108.22,107.959,109.155,2019-06-05T22:34:00Z,108.22,2019-06-07T12:41:00Z,False,26.1,93.5,-26.4,233,2019,1,-1.011494252873563
286,2019-06-11 21:00:00+00:00,EURUSD,Sell,1.12979,1.13304,1.12216,2019-06-13T05:31:00Z,1.12979,2019-06-14T15:18:00Z,False,32.5,76.3,76.3,234,2019,1,2.3476923076923075
287,2019-06-11 21:00:00+00:00,EURUSD,Sell,1.13068,1.13304,1.12216,0001-01-01T00:00:00,0.0,2019-06-14T11:02:00Z,True,23.6,85.2,0.0,-1,2019,1,0.0
288,2019-06-11 21:00:00+00:00,USDCAD,Buy,1.33274,1.32889,1.34172,2019-06-13T02:03:00Z,1.33274,2019-06-14T18:27:00Z,False,38.5,89.8,89.8,235,2019,1,2.3324675324675326
289,2019-06-11 21:00:00+00:00,USDCAD,Buy,1.33169,1.32889,1.34172,2019-06-13T06:35:00Z,1.33169,2019-06-14T18:27:00Z,False,28.0,100.3,100.3,236,2019,1,3.582142857142857
290,2019-06-13 21:00:00+00:00,CADJPY,Sell,80.993,81.258,80.364,2019-06-17T00:41:00Z,80.993,2019-06-19T00:31:00Z,False,26.5,62.9,-26.5,237,2019,3,-1.0
291,2019-06-13 21:00:00+00:00,CADJPY,Sell,81.066,81.258,80.364,2019-06-17T10:52:00Z,81.066,2019-06-19T00:31:00Z,False,19.2,70.2,-19.2,238,2019,3,-1.0
292,2019-06-17 21:00:00+00:00,EURUSD,Sell,1.1197,1.12297,1.11202,2019-06-18T23:58:00Z,1.1197,2019-06-19T18:01:00Z,False,32.7,76.8,-34.0,239,2019,0,-1.039755351681957
293,2019-06-17 21:00:00+00:00,EURUSD,Sell,1.1206,1.12297,1.11202,2019-06-19T10:21:00Z,1.1206,2019-06-19T18:01:00Z,False,23.7,85.8,-25.0,240,2019,0,-1.0548523206751055
294,2019-06-25 21:00:00+00:00,USDCHF,Buy,0.9774100000000001,0.9752500000000001,0.9826,0001-01-01T00:00:00,0.0,2019-06-27T04:00:00Z,True,21.6,51.9,0.0,-1,2019,1,0.0
295,2019-06-25 21:00:00+00:00,USDCHF,Buy,0.9768100000000001,0.9752500000000001,0.9826,0001-01-01T00:00:00,0.0,2019-06-27T04:00:00Z,True,15.6,57.9,0.0,-1,2019,1,0.0
296,2019-06-30 21:00:00+00:00,USDCAD,Buy,1.31278,1.30903,1.32152,2019-07-02T01:53:00Z,1.31278,2019-07-03T12:31:00Z,False,37.5,87.4,-42.0,241,2019,6,-1.12
297,2019-06-30 21:00:00+00:00,USDCAD,Buy,1.31176,1.30903,1.32152,2019-07-02T06:12:00Z,1.31176,2019-07-03T12:31:00Z,False,27.3,97.6,-31.8,242,2019,6,-1.164835164835165
298,2019-07-04 21:00:00+00:00,GBPAUD,Buy,1.7933400000000002,1.78804,1.80558,2019-07-08T01:52:00Z,1.7933400000000002,2019-07-14T21:03:00Z,False,53.0,122.4,-60.1,243,2019,3,-1.1339622641509435
299,2019-07-04 21:00:00+00:00,GBPAUD,Buy,1.7919100000000001,1.78804,1.80558,2019-07-08T07:04:00Z,1.7919100000000001,2019-07-14T21:03:00Z,False,38.7,136.7,-45.8,244,2019,3,-1.1834625322997414
300,2019-07-22 21:00:00+00:00,EURNZD,Buy,1.66276,1.6592500000000001,1.67096,2019-07-24T07:31:00Z,1.66276,2019-07-24T14:06:00Z,False,35.1,82.0,-26.1,247,2019,0,-0.7435897435897436
301,2019-07-22 21:00:00+00:00,EURNZD,Buy,1.6618,1.6592500000000001,1.67096,2019-07-24T07:31:00Z,1.6618,2019-07-24T14:06:00Z,False,25.5,91.6,-26.1,246,2019,0,-1.023529411764706
302,2019-07-24 21:00:00+00:00,NZDUSD,Sell,0.6667700000000001,0.6696200000000001,0.66002,0001-01-01T00:00:00,0.0,2019-07-26T14:15:00Z,True,28.5,67.5,0.0,-1,2019,2,0.0
303,2019-07-24 21:00:00+00:00,NZDUSD,Sell,0.6675500000000001,0.6696200000000001,0.66002,0001-01-01T00:00:00,0.0,2019-07-26T14:15:00Z,True,20.7,75.3,0.0,-1,2019,2,0.0
304,2019-08-01 21:00:00+00:00,GBPCAD,Buy,1.60643,1.6005600000000002,1.61997,2019-08-04T21:01:00Z,1.60643,2019-08-07T07:15:00Z,False,58.7,135.4,135.4,248,2019,3,2.3066439522998294
305,2019-08-01 21:00:00+00:00,GBPCAD,Buy,1.6048499999999999,1.6005600000000002,1.61997,2019-08-04T21:01:00Z,1.6048499999999999,2019-08-07T07:15:00Z,False,42.9,151.2,151.2,249,2019,3,3.524475524475524
306,2019-08-05 21:00:00+00:00,EURCHF,Buy,1.09393,1.09087,1.10112,2019-08-06T21:31:00Z,1.09393,2019-08-07T13:38:00Z,False,30.6,71.9,-30.6,250,2019,0,-1.0
307,2019-08-05 21:00:00+00:00,EURCHF,Buy,1.0930900000000001,1.09087,1.10112,2019-08-06T22:09:00Z,1.0930900000000001,2019-08-07T13:38:00Z,False,22.2,80.3,-22.2,251,2019,0,-1.0
308,2019-08-07 21:00:00+00:00,USDCAD,Sell,1.3244500000000001,1.32944,1.31291,2019-08-09T12:31:00Z,1.3244500000000001,2019-08-14T11:45:00Z,False,49.9,115.4,-36.4,254,2019,2,-0.7294589178356713
309,2019-08-07 21:00:00+00:00,USDCAD,Sell,1.3258,1.32944,1.31291,2019-08-09T12:31:00Z,1.3258,2019-08-14T11:45:00Z,False,36.4,128.9,-36.4,253,2019,2,-1.0
310,2019-08-12 21:00:00+00:00,GBPJPY,Buy,128.645,127.323,131.646,2019-08-13T22:17:00Z,128.645,2019-09-03T06:41:00Z,False,132.2,300.1,-137.7,255,2019,0,-1.0416036308623298
311,2019-08-12 21:00:00+00:00,GBPJPY,Buy,128.291,127.323,131.646,2019-08-14T00:38:00Z,128.291,2019-09-03T06:41:00Z,False,96.8,335.5,-102.3,256,2019,0,-1.0568181818181819
312,2019-09-02 21:00:00+00:00,USDCHF,Sell,0.988,0.9915100000000001,0.9797800000000001,2019-09-04T06:13:00Z,0.988,2019-09-06T11:25:00Z,False,35.1,82.2,-35.1,257,2019,0,-1.0
313,2019-09-02 21:00:00+00:00,USDCHF,Sell,0.9889500000000001,0.9915100000000001,0.9797800000000001,0001-01-01T00:00:00,0.0,2019-09-04T14:08:00Z,True,25.6,91.7,0.0,-1,2019,0,0.0
314,2019-09-11 21:00:00+00:00,CADCHF,Sell,0.74994,0.75302,0.7427100000000001,0001-01-01T00:00:00,0.0,2019-09-13T07:14:00Z,True,30.8,72.3,0.0,-1,2019,2,0.0
315,2019-09-11 21:00:00+00:00,CADCHF,Sell,0.7507800000000001,0.75302,0.7427100000000001,0001-01-01T00:00:00,0.0,2019-09-13T07:14:00Z,True,22.4,80.7,0.0,-1,2019,2,0.0
316,2019-09-10 21:00:00+00:00,USDCAD,Buy,1.3195999999999999,1.3155700000000001,1.32898,2019-09-11T21:18:00Z,1.3195700000000001,2019-09-17T13:39:00Z,False,40.3,93.8,94.1,258,2019,1,2.334987593052109
317,2019-09-10 21:00:00+00:00,USDCAD,Buy,1.31851,1.3155700000000001,1.32898,2019-09-11T23:54:00Z,1.31851,2019-09-17T13:39:00Z,False,29.4,104.7,104.7,259,2019,1,3.5612244897959187
318,2019-09-22 21:00:00+00:00,GBPAUD,Sell,1.83616,1.8424,1.8218,2019-09-24T01:17:00Z,1.83616,2019-09-26T09:32:00Z,False,62.4,143.6,143.6,260,2019,6,2.301282051282051
319,2019-09-22 21:00:00+00:00,GBPAUD,Sell,1.83784,1.8424,1.8218,2019-09-24T09:36:00Z,1.83784,2019-09-26T09:32:00Z,False,45.6,160.4,160.4,261,2019,6,3.517543859649123
320,2019-09-22 21:00:00+00:00,GBPNZD,Sell,1.9784300000000001,1.98879,1.9548400000000001,2019-09-24T09:36:00Z,1.9784300000000001,2019-09-26T09:34:00Z,False,103.6,235.9,235.9,262,2019,6,2.277027027027027
321,2019-09-22 21:00:00+00:00,GBPNZD,Sell,1.98121,1.98879,1.9548400000000001,2019-09-24T09:40:00Z,1.98121,2019-09-26T09:34:00Z,False,75.8,263.7,263.7,263,2019,6,3.478891820580475
322,2019-09-12 21:00:00+00:00,CADJPY,Sell,81.465,81.801,80.678,2019-09-15T22:03:00Z,81.465,2019-09-27T15:16:00Z,False,33.6,78.7,-33.7,264,2019,3,-1.0029761904761905
323,2019-09-12 21:00:00+00:00,CADJPY,Sell,81.557,81.801,80.678,2019-09-15T22:29:00Z,81.557,2019-09-27T15:16:00Z,False,24.4,87.9,-24.5,265,2019,3,-1.0040983606557377
324,2019-10-07 21:00:00+00:00,EURUSD,Sell,1.0955,1.09843,1.08858,2019-10-08T21:24:00Z,1.0955,2019-10-09T07:45:00Z,False,29.3,69.2,-29.3,266,2019,0,-1.0
325,2019-10-07 21:00:00+00:00,EURUSD,Sell,1.0963,1.09843,1.08858,2019-10-09T02:22:00Z,1.0963,2019-10-09T07:45:00Z,False,21.3,77.2,-21.3,267,2019,0,-1.0
326,2019-10-02 21:00:00+00:00,AUDUSD,Buy,0.6740100000000001,0.67134,0.6803400000000001,2019-10-03T23:09:00Z,0.6740100000000001,2019-10-09T22:55:00Z,False,26.7,63.3,-26.8,268,2019,2,-1.00374531835206
327,2019-10-02 21:00:00+00:00,AUDUSD,Buy,0.6732800000000001,0.67134,0.6803400000000001,0001-01-01T00:00:00,0.0,2019-10-04T17:30:00Z,True,19.4,70.6,0.0,-1,2019,2,0.0
328,2019-10-21 21:00:00+00:00,USDCHF,Buy,0.9886100000000001,0.9864100000000001,0.9938800000000001,0001-01-01T00:00:00,0.0,2019-10-23T17:37:00Z,True,22.0,52.7,0.0,-1,2019,0,0.0
329,2019-10-21 21:00:00+00:00,USDCHF,Buy,0.988,0.9864100000000001,0.9938800000000001,0001-01-01T00:00:00,0.0,2019-10-23T17:37:00Z,True,15.9,58.8,0.0,-1,2019,0,0.0
330,2019-10-21 21:00:00+00:00,EURJPY,Sell,120.757,121.135,119.874,2019-10-22T23:00:00Z,120.757,2019-10-24T07:16:00Z,False,37.8,88.3,-51.8,269,2019,0,-1.3703703703703705
331,2019-10-21 21:00:00+00:00,EURJPY,Sell,120.86,121.135,119.874,2019-10-23T16:42:00Z,120.86,2019-10-24T07:16:00Z,False,27.5,98.6,-41.5,270,2019,0,-1.509090909090909
332,2019-10-21 21:00:00+00:00,CHFJPY,Sell,109.773,110.101,109.005,2019-10-24T07:07:00Z,109.773,2019-10-30T21:02:00Z,False,32.8,76.8,-34.2,271,2019,0,-1.0426829268292686
333,2019-10-21 21:00:00+00:00,CHFJPY,Sell,109.863,110.101,109.005,2019-10-24T07:16:00Z,109.863,2019-10-30T21:02:00Z,False,23.8,85.8,-25.2,272,2019,0,-1.0588235294117647
334,2019-10-21 21:00:00+00:00,GBPUSD,Sell,1.2896,1.29712,1.27238,2019-10-22T22:45:00Z,1.2896,2019-10-31T12:25:00Z,False,75.2,172.2,-80.1,273,2019,0,-1.065159574468085
335,2019-10-21 21:00:00+00:00,GBPUSD,Sell,1.29163,1.29712,1.27238,2019-10-23T19:11:00Z,1.29163,2019-10-31T12:25:00Z,False,54.9,192.5,-59.8,274,2019,0,-1.0892531876138434
336,2019-11-13 22:00:00+00:00,EURUSD,Buy,1.10176,1.09974,1.10663,2019-11-15T07:48:00Z,1.10176,2019-11-18T07:11:00Z,False,20.2,48.7,48.7,275,2019,2,2.4108910891089113
337,2019-11-13 22:00:00+00:00,EURUSD,Buy,1.1012,1.09974,1.10663,0001-01-01T00:00:00,0.0,2019-11-15T14:05:00Z,True,14.6,54.3,0.0,-1,2019,2,0.0
338,2019-11-14 22:00:00+00:00,EURCHF,Buy,1.09318,1.09009,1.10046,0001-01-01T00:00:00,0.0,2019-11-19T07:01:00Z,True,30.9,72.8,0.0,-1,2019,3,0.0
339,2019-11-14 22:00:00+00:00,EURCHF,Buy,1.09233,1.09009,1.10046,0001-01-01T00:00:00,0.0,2019-11-19T07:01:00Z,True,22.4,81.3,0.0,-1,2019,3,0.0
340,2019-11-14 22:00:00+00:00,CADCHF,Buy,0.74824,0.7464000000000001,0.7527,2019-11-17T23:40:00Z,0.74824,2019-11-19T18:58:00Z,False,18.4,44.6,-18.6,276,2019,3,-1.0108695652173914
341,2019-11-14 22:00:00+00:00,CADCHF,Buy,0.74772,0.7464000000000001,0.7527,2019-11-18T13:37:00Z,0.74772,2019-11-19T18:58:00Z,False,13.2,49.8,-13.4,277,2019,3,-1.0151515151515151
342,2019-11-20 22:00:00+00:00,EURUSD,Sell,1.10637,1.10874,1.10072,2019-11-21T23:44:00Z,1.10637,2019-11-22T08:31:00Z,False,23.7,56.5,-23.7,278,2019,2,-1.0
343,2019-11-20 22:00:00+00:00,EURUSD,Sell,1.10703,1.10874,1.10072,2019-11-22T06:46:00Z,1.10703,2019-11-22T08:31:00Z,False,17.1,63.1,-17.1,279,2019,2,-1.0
344,2019-12-09 22:00:00+00:00,EURGBP,Buy,0.8423400000000001,0.8405,0.8468100000000001,0001-01-01T00:00:00,0.0,2019-12-10T22:12:00Z,True,18.4,44.7,0.0,-1,2019,0,0.0
345,2019-12-09 22:00:00+00:00,EURGBP,Buy,0.8418200000000001,0.8405,0.8468100000000001,0001-01-01T00:00:00,0.0,2019-12-10T22:12:00Z,True,13.2,49.9,0.0,-1,2019,0,0.0
346,2019-12-16 22:00:00+00:00,NZDJPY,Sell,72.01,72.263,71.408,2019-12-18T12:37:00Z,72.01,2019-12-18T21:46:00Z,False,25.3,60.2,-30.4,280,2019,0,-1.2015810276679841
347,2019-12-16 22:00:00+00:00,NZDJPY,Sell,72.08,72.263,71.408,2019-12-18T14:53:00Z,72.08,2019-12-18T21:46:00Z,False,18.3,67.2,-23.4,281,2019,0,-1.2786885245901638
